*F - collisional frequency
*Q - minimal relaxational eigenvalue
*E - eigenvalue
*P - eigenvector projection squared on the relaxational subspace
 Temperature,    Pressure,          *F,         *Q/F         *E/F           *P         *E/F           *P         *E/F           *P         *E/F           *P         *E/F           *P         *E/F           *P         *E/F           *P
            K          bar        1/sec                         0            0            1            1            2            2            3            3            4            4            5            5            6            6
          500            1  6.83449e+09    0.0411442  4.44083e-06  3.88698e-05  4.13591e-05  0.000565292  0.000254968   0.00664296     0.020036       0.9999     0.021252     0.999836    0.0305298     0.997638    0.0357592     0.999984
          625            1  5.78254e+09    0.0359715  3.99409e-06  7.03098e-05  3.50911e-05  0.000906078  0.000168223   0.00684523    0.0169175     0.999764    0.0181291     0.999911    0.0231275     0.998105    0.0323153     0.999968
          750            1  5.07212e+09    0.0314091   3.7626e-06  9.72183e-05  3.70907e-05   0.00143942  0.000150198   0.00819854    0.0143561     0.999618    0.0158421     0.999944    0.0182592     0.998125    0.0289533     0.999941
          875            1  4.55555e+09    0.0288655  3.75931e-06  0.000124691  5.43087e-05    0.0027869  0.000196945    0.0132294    0.0128565      0.99931    0.0141188     0.999924    0.0159197     0.997277    0.0262545     0.999935
         1000            1   4.1597e+09     0.026544  3.95124e-06  0.000156844  7.96292e-05   0.00499768  0.000288773    0.0223417    0.0117378     0.998968    0.0127774     0.999904    0.0144503     0.995709    0.0240452     0.999926
         1125            1  3.84422e+09      0.02483  4.69534e-06   0.00021514  0.000125769   0.00913111  0.000468521    0.0389979    0.0111077     0.998473    0.0117866     0.999794     0.014082     0.993429    0.0224922     0.999907
         1250            1  3.58519e+09    0.0246813   5.4111e-06  0.000278475  0.000215934    0.0172205  0.000834702    0.0739522    0.0108048     0.999758    0.0113704     0.997264    0.0156176     0.988355    0.0210848     0.999941
         1375            1  3.36751e+09      0.02523  6.70075e-06  0.000381163  0.000378374    0.0319423   0.00133047     0.120277    0.0101751     0.999949    0.0121627     0.995109    0.0174865     0.983339    0.0200645     0.999843
         1500            1  3.18123e+09    0.0278879  7.72343e-06  0.000477252  0.000645781    0.0572612   0.00196421     0.176892   0.00953656     0.999945     0.013616     0.991752    0.0188488     0.998775    0.0198492      0.97931
         1625            1  3.01947e+09    0.0294132  8.67165e-06  0.000573596   0.00098701    0.0910456   0.00273766     0.237833   0.00896182     0.999924    0.0149759     0.987755    0.0178033       0.9998    0.0223055     0.975193
         1750            1  2.87731e+09    0.0289205  1.16957e-05   0.00083283   0.00142771     0.131803   0.00361006     0.302481   0.00861297     0.999865    0.0165925     0.986256    0.0174475     0.997763    0.0247712     0.972575
         1875            1  2.75113e+09    0.0278151  1.29937e-05  0.000973802   0.00194213     0.179287   0.00463746     0.367665   0.00813977     0.999777    0.0163025     0.999552    0.0184147     0.980728    0.0269825      0.99343
         2000            1   2.6382e+09    0.0304864  1.67576e-05   0.00132996   0.00254564     0.229938   0.00573648     0.431681   0.00785909     0.999489    0.0158796     0.999815    0.0202856     0.977816     0.026421     0.999657
         2250            1  2.44402e+09    0.0362644  2.49016e-05   0.00215761   0.00402855      0.33565   0.00731511     0.998063   0.00847227     0.546175    0.0147922      0.99977    0.0241121     0.990289     0.024948     0.985261
         2500            1  2.28252e+09    0.0346032   4.0476e-05   0.00379497   0.00580509     0.443107   0.00704393     0.995895    0.0114793      0.64359    0.0141739     0.999132    0.0232184     0.999671    0.0292693     0.976136
         2625            1   2.2114e+09    0.0339329  5.18618e-05   0.00502484   0.00677785     0.610859   0.00703801     0.876397    0.0131763     0.691552     0.013968       0.9921    0.0227635      0.99969    0.0318144     0.978111
         2750            1  2.14565e+09    0.0348598   6.6882e-05   0.00667375   0.00696075      0.99206   0.00796067     0.541425    0.0137909     0.995997    0.0150213     0.724533    0.0224197     0.999604    0.0330269     0.997292
         2875            1  2.08466e+09    0.0371933  8.43046e-05   0.00857571   0.00700566     0.997343   0.00904674     0.580292    0.0135889     0.998503    0.0169741     0.754379    0.0218805     0.999372    0.0321817     0.999349
         3000            1  2.02789e+09    0.0403097  0.000105872    0.0108544   0.00714399     0.998214    0.0103351     0.618769     0.013412     0.997913    0.0191739     0.783873    0.0213066     0.998002     0.031116     0.999532
         3500            1   1.8349e+09    0.0411685  0.000293514    0.0304801   0.00891701     0.997543    0.0144658     0.991103    0.0159731     0.753859    0.0216836     0.998339    0.0286307     0.871025    0.0305406     0.996626
         4000            1  1.68264e+09    0.0471679  0.000719238    0.0719988    0.0115312     0.995723     0.017819     0.996036    0.0227691     0.834934    0.0262875     0.996266    0.0356872     0.997664    0.0402952     0.920538
         4500            1  1.55885e+09    0.0542862   0.00135463     0.137551    0.0131179     0.993504    0.0201333     0.994089    0.0297368     0.972373    0.0310466     0.913851    0.0408668     0.996665    0.0526559     0.955541
         5000            1  1.45586e+09    0.0704193    0.0021904     0.219413     0.014672     0.992075    0.0224307     0.991107    0.0336824     0.995225    0.0404571     0.927617    0.0459511      0.99452    0.0607027     0.997405
