*F - collisional frequency
*Q - minimal relaxational eigenvalue
*E - eigenvalue
*P - eigenvector projection squared on the relaxational subspace
 Temperature,    Pressure,          *F,         *Q/F         *E/F           *P         *E/F           *P         *E/F           *P         *E/F           *P         *E/F           *P
            K          atm        1/sec                         0            0            1            1            2            2            3            3            4            4
          200            1  9.94853e+09    0.0322267  2.70853e-19 -4.44089e-16  8.35567e-15  1.11022e-16  7.16087e-05  2.26486e-05  0.000276927   0.00291547   0.00409476    0.0541008
          250            1  7.96118e+09      0.02865 -2.35589e-19 -8.88178e-16  2.18952e-13  4.15334e-13  4.02653e-05  1.83951e-05  0.000221993   0.00333321   0.00928208     0.126188
          300            1  6.69123e+09    0.0256092  4.56942e-19            0  9.46246e-12  5.41047e-11  2.30004e-05  1.82114e-05  0.000254847   0.00486736    0.0164014     0.234028
          350            1  5.81731e+09    0.0228565  3.99681e-13 -4.21885e-15  2.08329e-10  1.99682e-09  1.50753e-05  2.29005e-05  0.000315009   0.00734347    0.0215438     0.781374
          400            1   5.1798e+09    0.0205139   1.0879e-16  6.66134e-16  3.03133e-09  3.99589e-08  1.01765e-05  2.82387e-05  0.000462172    0.0127376    0.0202049     0.940155
          450            1  4.69292e+09    0.0188634  5.43019e-13   4.4853e-14  2.75612e-08  4.57725e-07  7.31872e-06   3.3946e-05  0.000877402    0.0267947    0.0185286     0.957249
          500            1  4.30755e+09    0.0179162  3.33199e-13  3.69704e-12  2.22341e-07  4.44453e-06  6.47145e-06  4.54062e-05   0.00169118    0.0535256    0.0178865     0.999972
          550            1  3.99386e+09    0.0175963  1.59792e-11  1.23104e-10  1.17914e-06  2.76081e-05  6.86129e-06  6.62591e-05   0.00286755    0.0914502    0.0170772     0.999901
          600            1  3.73283e+09    0.0176398  2.05096e-10  2.22108e-09  4.62359e-06  0.000124618  7.07702e-06  8.77999e-05    0.0044065     0.138639    0.0164119     0.999645
          650            1  3.51176e+09     0.017971   1.9212e-09  2.51005e-08  7.90776e-06  0.000120153  1.41236e-05  0.000431761   0.00632063      0.19372    0.0158897     0.998943
