*F - collisional frequency
*Q - minimal relaxational eigenvalue
*E - eigenvalue
*P - eigenvector projection squared on the relaxational subspace
 Temperature,    Pressure,          *F,         *Q/F         *E/F           *P         *E/F           *P         *E/F           *P         *E/F           *P         *E/F           *P
            K          atm        1/sec                         0            0            1            1            2            2            3            3            4            4
          200            1  9.94853e+09    0.0322267  2.40143e-19  6.66134e-16  8.35567e-15  1.11022e-16  7.31876e-05  2.31727e-05  0.000276927   0.00291547   0.00409476    0.0541008
          250            1  7.96118e+09      0.02865 -1.85631e-19  3.33067e-16  2.18952e-13  4.15334e-13  4.11725e-05  1.88378e-05  0.000221993   0.00333321   0.00928208     0.126188
          300            1  6.69123e+09    0.0256092 -7.93817e-19  2.22045e-16  9.46008e-12  5.41081e-11  2.35301e-05  1.86609e-05  0.000254847   0.00486736    0.0164014     0.234028
          350            1  5.81731e+09    0.0228565  2.65217e-12  3.33067e-15  2.08325e-10  1.99681e-09  1.54289e-05  2.34713e-05  0.000315009   0.00734347    0.0215438     0.781374
          400            1   5.1798e+09    0.0205139  9.71853e-17  4.44089e-16  3.03133e-09  3.99589e-08  1.04196e-05  2.89483e-05  0.000462172    0.0127376    0.0202049     0.940155
          450            1  4.69292e+09    0.0188634  1.02831e-14    4.996e-14  2.75613e-08  4.57725e-07  7.49722e-06  3.48099e-05  0.000877402    0.0267947    0.0185286     0.957249
          500            1  4.30755e+09    0.0179162  5.45948e-13  3.70792e-12  2.22341e-07  4.44453e-06  6.63152e-06   4.6572e-05   0.00169118    0.0535256    0.0178864     0.999972
          550            1  3.99386e+09    0.0175963  1.45219e-11  1.23301e-10  1.17914e-06  2.76081e-05  7.03288e-06  6.79747e-05   0.00286755    0.0914502     0.017077     0.999901
          600            1  3.73283e+09    0.0176398  2.00521e-10  2.22207e-09  4.62359e-06  0.000124618  7.25666e-06  9.01059e-05    0.0044065     0.138639    0.0164116     0.999645
          650            1  3.51176e+09     0.017971  1.91452e-09  2.50908e-08   8.1116e-06   0.00012336  1.41236e-05  0.000431761   0.00632063      0.19372     0.015889     0.998943
