*F - collisional frequency
*Q - minimal relaxational eigenvalue
*E - eigenvalue
*P - eigenvector projection squared on the relaxational subspace
 Temperature,    Pressure,          *F,         *Q/F         *E/F           *P         *E/F           *P         *E/F           *P         *E/F           *P         *E/F           *P
            K          atm        1/sec                         0            0            1            1            2            2            3            3            4            4
          200            1  9.94853e+09    0.0322267  2.85434e-19 -8.88178e-16  5.22878e-13 -8.88178e-16  0.000120256  3.93463e-05  0.000276927   0.00291547   0.00409476    0.0541008
          250            1  7.96118e+09      0.02865 -8.41642e-19  2.22045e-16  7.28094e-13 -4.44089e-16  6.71844e-05  3.21128e-05  0.000221993   0.00333321   0.00928208     0.126188
          300            1  6.69123e+09    0.0256092   1.0325e-18 -8.88178e-16  9.46547e-12  5.41065e-11  3.80985e-05  3.15832e-05  0.000254847   0.00486736    0.0164014     0.234028
          350            1  5.81731e+09    0.0228564  1.33134e-12  1.11022e-16  2.08317e-10  1.99682e-09  2.47648e-05   3.9076e-05  0.000315009   0.00734347    0.0215438     0.781374
          400            1   5.1798e+09    0.0205137  3.52295e-12            0  3.03135e-09  3.99589e-08  1.65386e-05  4.72382e-05  0.000462172    0.0127376    0.0202049     0.940155
          450            1  4.69292e+09    0.0188629   6.9422e-13  6.12843e-14  2.75612e-08  4.57725e-07  1.17355e-05  5.56173e-05  0.000877402    0.0267947    0.0185286     0.957249
          500            1  4.30755e+09    0.0179162  1.20177e-12  3.86291e-12  2.22341e-07  4.44453e-06  1.02272e-05   7.2928e-05   0.00169118    0.0535256     0.017885     0.999972
          550            1  3.99386e+09    0.0175963  9.61042e-12  1.23222e-10  1.17914e-06  2.76081e-05  1.06864e-05  0.000104477   0.00286755    0.0914502    0.0170732     0.999901
          600            1  3.73283e+09    0.0176398  1.80773e-10  2.14463e-09  4.62359e-06  0.000124618  1.08389e-05  0.000135796   0.00440649     0.138639     0.016403     0.999645
          650            1  3.51176e+09     0.017971  1.66665e-09  2.35367e-08  1.18865e-05  0.000182036  1.41236e-05  0.000431761   0.00632063      0.19372    0.0158725     0.998947
