Temperature = 1200K
THERMAL DISTRIBUTIONS:
  E, kcal/mol           W1
      75.4976   0.00769696
      75.2603   0.00842991
       75.023   0.00923298
      74.7857    0.0101136
      74.5484    0.0110768
       74.311    0.0121299
      74.0737    0.0132854
      73.8364    0.0145499
      73.5991    0.0159346
      73.3618    0.0174502
      73.1245    0.0191103
      72.8872    0.0209265
      72.6499    0.0229164
      72.4126    0.0250963
      72.1753     0.027478
       71.938    0.0300841
      71.7007    0.0329428
      71.4634    0.0360713
      71.2261    0.0394918
      70.9888    0.0432407
      70.7515    0.0473416
      70.5142    0.0518327
      70.2768    0.0567485
      70.0395    0.0621284
      69.8022    0.0680066
      69.5649    0.0744513
      69.3276    0.0815098
      69.0903    0.0892262
       68.853    0.0976609
      68.6157      0.10691
      68.3784     0.117026
      68.1411     0.128092
      67.9038      0.14021
      67.6665     0.153462
      67.4292     0.167955
      67.1919      0.18384
      66.9546     0.201216
      66.7173     0.220188
        66.48     0.240951
      66.2426     0.263711
      66.0053     0.288596
       65.768     0.315786
      65.5307     0.345572
      65.2934      0.37814
      65.0561     0.413771
      64.8188     0.452785
      64.5815     0.495431
      64.3442     0.542003
      64.1069     0.593055
      63.8696     0.648911
      63.6323     0.709884
       63.395     0.776538
      63.1577     0.849603
      62.9204     0.929419
      62.6831      1.01673
      62.4458      1.11226
      62.2084      1.21664
      61.9711      1.33073
      61.7338      1.45562
      61.4965      1.59221
      61.2592      1.74119
      61.0219      1.90429
      60.7846      2.08301
      60.5473       2.2781
        60.31      2.49132
      60.0727      2.72474
      59.8354       2.9797
      59.5981      3.25846
      59.3608      3.56368
      59.1235       3.8965
      58.8862      4.25993
      58.6489      4.65804
      58.4116      5.09299
      58.1742      5.56801
      57.9369      6.08728
      57.6996      6.65606
      57.4623      7.27663
       57.225      7.95485
      56.9877      8.69707
      56.7504      9.50644
      56.5131      10.3906
      56.2758      11.3592
      56.0385      12.4156
      55.8012      13.5673
      55.5639      14.8288
