Temperature = 1000K
THERMAL DISTRIBUTIONS:
  E, kcal/mol           W1
      63.5751   0.00179537
       63.475   0.00188024
       63.375   0.00196934
      63.2749   0.00206274
      63.1748   0.00216047
      63.0748   0.00226283
      62.9747   0.00236999
      62.8746   0.00248209
      62.7746   0.00259966
      62.6745   0.00272263
      62.5744   0.00285159
      62.4743   0.00298664
      62.3743   0.00312786
      62.2742    0.0032758
      62.1741    0.0034305
      62.0741   0.00359288
       61.974   0.00376277
      61.8739    0.0039407
      61.7739   0.00412718
      61.6738   0.00432249
      61.5737   0.00452696
      61.4737   0.00474091
      61.3736   0.00496463
      61.2735   0.00519895
      61.1735   0.00544391
      61.0734   0.00570138
      60.9733   0.00597114
      60.8732   0.00625366
      60.7732   0.00654935
      60.6731   0.00685879
       60.573   0.00718253
       60.473   0.00752129
      60.3729   0.00787649
      60.2728   0.00824819
      60.1728   0.00863822
      60.0727   0.00904623
      59.9726   0.00947306
      59.8726   0.00992023
      59.7725    0.0103882
      59.6724    0.0108779
      59.5724    0.0113917
      59.4723    0.0119295
      59.3722    0.0124935
      59.2721    0.0130825
      59.1721    0.0136983
       59.072    0.0143435
      58.9719    0.0150179
      58.8719    0.0157258
      58.7718    0.0164671
      58.6717     0.017244
      58.5717    0.0180566
      58.4716    0.0189076
      58.3715    0.0197984
      58.2715    0.0207305
      58.1714    0.0217053
      58.0713    0.0227264
      57.9713    0.0237953
      57.8712    0.0249181
      57.7711    0.0260915
       57.671    0.0273213
       57.571    0.0286078
      57.4709    0.0299539
      57.3708    0.0313624
      57.2708    0.0328366
      57.1707    0.0343848
      57.0706    0.0360033
      56.9706    0.0376976
      56.8705    0.0394695
      56.7704    0.0413221
      56.6704    0.0432645
      56.5703    0.0452963
      56.4702    0.0474233
      56.3702    0.0496574
      56.2701    0.0519905
        56.17    0.0544371
      56.0699    0.0569913
      55.9699    0.0596606
      55.8698    0.0624579
      55.7697    0.0653806
      55.6697    0.0684514
      55.5696    0.0716708
      55.4695     0.075036
      55.3695    0.0785566
      55.2694    0.0822426
      55.1693    0.0861012
      55.0693    0.0901368
      54.9692     0.094363
      54.8691    0.0987941
      54.7691      0.10343
       54.669     0.108286
      54.5689      0.11336
      54.4688     0.118678
      54.3688     0.124239
      54.2687     0.130058
      54.1686     0.136149
      54.0686     0.142532
      53.9685     0.149221
      53.8684     0.156209
      53.7684     0.163525
      53.6683     0.171173
      53.5682     0.179169
      53.4682     0.187555
      53.3681     0.196324
       53.268     0.205529
       53.168     0.215167
      53.0679      0.22523
      52.9678     0.235784
      52.8677     0.246797
      52.7677     0.258307
      52.6676      0.27038
      52.5675      0.28301
      52.4675     0.296277
      52.3674     0.310141
      52.2673     0.324624
      52.1673     0.339789
      52.0672     0.355658
      51.9671     0.372274
      51.8671     0.389661
       51.767     0.407906
      51.6669     0.427006
      51.5669      0.44694
      51.4668     0.467805
      51.3667     0.489605
      51.2666     0.512456
      51.1666      0.53635
      51.0665     0.561351
      50.9664     0.587579
      50.8664     0.614967
      50.7663     0.643671
      50.6662     0.673648
      50.5662     0.705026
      50.4661     0.737824
       50.366     0.772116
       50.266     0.808095
      50.1659     0.845798
      50.0658     0.885247
      49.9658     0.926543
      49.8657     0.969664
      49.7656      1.01489
      49.6655      1.06207
      49.5655      1.11138
      49.4654      1.16329
      49.3653      1.21745
      49.2653      1.27425
      49.1652      1.33351
      49.0651      1.39543
      48.9651      1.46024
       48.865      1.52807
      48.7649      1.59911
      48.6649      1.67363
      48.5648      1.75155
      48.4647       1.8331
      48.3647      1.91817
      48.2646      2.00718
      48.1645       2.1002
      48.0644      2.19773
      47.9644      2.29972
      47.8643      2.40664
      47.7642      2.51852
      47.6642      2.63521
      47.5641      2.75758
       47.464      2.88532
       47.364      3.01907
      47.2639       3.1589
      47.1638      3.30553
      47.0638      3.45903
      46.9637      3.61957
      46.8636      3.78733
      46.7636      3.96281
      46.6635      4.14624
      46.5634      4.33854
      46.4633      4.53914
      46.3633      4.74932
      46.2632      4.96978
      46.1631      5.19964
      46.0631      5.44074
       45.963      5.69213
      45.8629       5.9548
      45.7629      6.22976
      45.6628       6.5176
      45.5627       6.8197
      45.4627      7.13585
      45.3626      7.46602
      45.2625      7.81152
      45.1625      8.17173
      45.0624      8.54831
      44.9623      8.94247
      44.8622       9.3558
      44.7622      9.78862
      44.6621      10.2417
       44.562      10.7149
       44.462      11.2083
      44.3619      11.7262
      44.2618      12.2665
      44.1618      12.8328
      44.0617      13.4264
      43.9616      14.0478
      43.8616       14.697
      43.7615      15.3744
      43.6614      16.0821
      43.5614      16.8225
      43.4613      17.5962
      43.3612      18.4079
      43.2611      19.2559
      43.1611      20.1425
       43.061      21.0712
      42.9609      22.0389
      42.8609      23.0542
      42.7608      24.1119
      42.6607       25.218
      42.5607      26.3759
      42.4606      27.5903
      42.3605      28.8634
      42.2605       30.193
      42.1604      31.5815
      42.0603      33.0344
      41.9603      34.5489
      41.8602      36.1332
      41.7601      37.7964
        41.66      39.5382
        41.56       41.358
      41.4599      43.2578
      41.3598      45.2416
      41.2598      47.3069
      41.1597        49.48
      41.0596      51.7454
      40.9596       54.125
      40.8595      56.6144
      40.7594      59.2151
      40.6594      61.9309
      40.5593      64.7625
      40.4592      67.7207
      40.3592       70.817
      40.2591      74.0528
       40.159      77.4551
      40.0589      81.0026
      39.9589      84.7016
      39.8588      88.5765
      39.7587      92.6112
      39.6587      96.8469
      39.5586      101.251
      39.4585       105.87
      39.3585      110.709
      39.2584      115.781
      39.1583      121.083
      39.0583      126.619
      38.9582      132.399
      38.8581      138.449
      38.7581      144.754
       38.658      151.364
      38.5579      158.293
      38.4578      165.531
      38.3578      173.091
      38.2577       180.98
      38.1576      189.215
      38.0576      197.787
      37.9575      206.818
      37.8574      216.247
      37.7574      226.145
      37.6573      236.466
      37.5572      247.246
      37.4572      258.499
      37.3571      270.225
       37.257      282.477
       37.157      295.317
      37.0569      308.757
      36.9568       322.89
      36.8567      337.565
      36.7567      352.862
      36.6566      368.894
      36.5565      385.583
      36.4565      403.132
      36.3564      421.419
      36.2563      440.599
      36.1563      460.633
      36.0562       481.55
      35.9561      503.414
      35.8561      526.228
       35.756      550.064
      35.6559      575.016
      35.5559      601.066
      35.4558      628.352
      35.3557      656.852
      35.2556      686.618
      35.1556      717.696
      35.0555      750.109
      34.9554      783.936
      34.8554      819.163
      34.7553       856.39
      34.6552      895.225
      34.5552       935.84
      34.4551      978.157
       34.355      1022.34
       34.255      1068.46
      34.1549      1116.47
      34.0548      1166.63
      33.9548      1219.46
      33.8547       1274.7
      33.7546      1332.53
      33.6545       1392.5
      33.5545         1455
      33.4544      1520.53
      33.3543      1588.74
      33.2543      1660.73
